Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
0	-4396.055	-4406.089	10.03461	0.7022417	0.071468	0.376681	0.217314	0.0972114	0.155348	0.0412836	0.0406934	0.0745074	0.3927	0.226556	0.101346	0.161955	0.0430393	0.042424	0.0961526	0.199414	0.0752835	0.0614285	0.54904	0.0186813	0.280306	0.181383	0.238302	0.300009	0.4090963	0.0746672	0.364586	0.925696	2.63505	1.042528
10	-4401.521	-4411.521	10.0006	0.7335357	0.068702	0.34833	0.238813	0.0896768	0.155423	0.0182654	0.0807896	0.0768219	0.389499	0.267038	0.100276	0.173793	0.0204242	0.0903382	0.103842	0.159432	0.0704107	0.0531892	0.59295	0.0201753	0.280358	0.181417	0.238161	0.300064	0.2816287	0.081361	0.378933	0.936689	2.60302	1.11819
20	-4397.265	-4407.371	10.10619	0.4349077	0.0615531	0.38584	0.240639	0.0717847	0.147538	0.0291365	0.063509	0.0711751	0.446155	0.278256	0.0830062	0.170601	0.0336912	0.0734369	0.0870964	0.176633	0.0571987	0.0443694	0.604686	0.0300164	0.273295	0.176847	0.247217	0.302641	0.3193298	0.0220556	0.207318	0.766451	3.00418	1.156321
30	-4397.249	-4407.384	10.13488	0.5345186	0.0471893	0.378543	0.251762	0.0773086	0.154219	0.0259053	0.065073	0.04859	0.389779	0.259235	0.0796033	0.158797	0.0266742	0.0670046	0.0982261	0.174474	0.0564995	0.0442144	0.597295	0.0292914	0.299651	0.17481	0.227815	0.297724	0.2773519	0.0399504	0.273854	0.843846	2.84235	1.029683
40	-4394.451	-4404.527	10.07539	0.390756	0.0792107	0.31345	0.237004	0.0967754	0.156048	0.0443468	0.0731657	0.0797889	0.315738	0.238734	0.0974819	0.157187	0.0446705	0.0736998	0.0644381	0.167331	0.0675782	0.047073	0.625047	0.028533	0.297189	0.168909	0.225944	0.307958	0.2162296	0.0154037	0.174818	0.721081	3.0887	1.0073
50	-4394.636	-4404.666	10.03021	0.7109919	0.0817673	0.325191	0.241247	0.106674	0.184332	0.0191775	0.0416115	0.0829179	0.329767	0.244641	0.108175	0.186926	0.0194473	0.042197	0.064527	0.167562	0.0676714	0.0509729	0.625909	0.0233575	0.28165	0.172628	0.244792	0.30093	0.4213698	0.0765375	0.368671	0.928875	2.62592	1.014071
60	-4391.825	-4401.876	10.05141	0.6852885	0.0681905	0.328671	0.25499	0.0853488	0.188364	0.0326445	0.0417918	0.0689428	0.332296	0.257803	0.0862903	0.190441	0.0330046	0.0422528	0.0606514	0.195284	0.0858818	0.0479114	0.588317	0.0219546	0.280425	0.181476	0.238477	0.299622	0.3720741	0.071049	0.356505	0.919292	2.65315	1.011031
70	-4395.098	-4404.698	9.600058	1.15859	0.0728237	0.359088	0.25692	0.0881944	0.157492	0.0365647	0.0289171	0.07161	0.353104	0.252638	0.0867246	0.154868	0.0359553	0.0284352	0.0582364	0.173404	0.0761049	0.0473117	0.624574	0.0203684	0.275323	0.175824	0.239643	0.30921	0.4992759	0.167469	0.51973	1.02201	2.2908	0.9833346
80	-4400.128	-4409.405	9.277374	1.487534	0.09805	0.397237	0.224479	0.0777415	0.136234	0.0289541	0.0373031	0.109865	0.445105	0.251529	0.0871094	0.152651	0.0324431	0.0417981	0.0628276	0.177333	0.077829	0.0357047	0.608434	0.0378718	0.284391	0.165035	0.240394	0.31018	0.4842418	0.22339	0.586468	1.04968	2.14046	1.120501
90	-4402.555	-4411.801	9.245767	1.537903	0.0804731	0.338061	0.243837	0.0917579	0.139301	0.0693579	0.0372122	0.0797289	0.334934	0.241582	0.0909093	0.138013	0.0687165	0.036868	0.043119	0.174492	0.111303	0.0351328	0.598688	0.0372652	0.305821	0.162695	0.236984	0.294499	0.4902676	0.231119	0.594746	1.05257	2.12156	0.9907513
