iter	log-kernel	edgelen	kappa
100	-459.854322344	0.156925559	5.565291381
200	-460.426574175	0.182661617	5.568919785
300	-459.617408055	0.219203721	3.613080520
400	-462.994124020	0.122921545	9.298146883
500	-459.742008529	0.195264732	3.278919359
600	-460.166180846	0.170456658	5.691267207
700	-460.853148088	0.129698635	6.921228855
800	-463.720711030	0.320185561	3.176525644
900	-460.815436676	0.271407781	2.876378538
1000	-460.257827745	0.247454759	3.350275815
1100	-459.439371212	0.176332943	4.044598505
1200	-461.312508012	0.164030165	6.753056442
1300	-461.428427775	0.188259356	6.034629202
1400	-460.303652985	0.135088040	5.844466535
1500	-459.391564335	0.178595543	4.478553240
1600	-459.429808876	0.177135077	4.612067218
1700	-463.766717264	0.227870436	1.837559497
1800	-461.535036661	0.145746510	7.465068898
1900	-460.260309953	0.205960507	4.754614211
2000	-460.154187575	0.186456883	5.251534688
2100	-460.024202567	0.152354005	4.325210400
2200	-462.194385405	0.107864532	6.155106446
2300	-460.247451234	0.158779178	3.840614811
2400	-460.828682969	0.242646235	3.994962545
2500	-459.493134241	0.175377745	3.974226367
2600	-460.980867148	0.135247629	4.490599574
2700	-461.676674356	0.216038144	5.265097375
2800	-459.809488235	0.204388923	3.120969342
2900	-460.669303938	0.136585663	6.743829814
3000	-460.743413244	0.128018545	6.623534381
3100	-460.226458592	0.152011463	6.112201896
3200	-460.080994671	0.143394116	5.826189151
3300	-459.571052598	0.178903229	3.757743709
3400	-459.756273011	0.159523748	5.392876775
3500	-459.826453575	0.222463863	3.023406395
3600	-459.705741838	0.222198627	3.669007054
3700	-460.669551851	0.229164533	4.313523484
3800	-459.395249766	0.197055883	3.700570057
3900	-460.054954729	0.157207458	5.841373940
4000	-459.763646137	0.151154604	5.034429435
4100	-459.705160154	0.222578877	3.185070028
4200	-459.915377470	0.189242044	4.970896272
4300	-459.787653301	0.215553070	3.064603971
4400	-460.580732178	0.203311647	2.747049478
4500	-459.744621612	0.160942365	5.367889602
4600	-460.076314325	0.244168218	3.033365774
4700	-459.473855803	0.195630809	3.549059551
4800	-459.925939658	0.173881472	5.379705327
4900	-459.526251982	0.211468149	3.415667893
5000	-459.525448139	0.177084058	4.811199181
5100	-460.162829089	0.174301496	3.419816736
5200	-460.859224964	0.132801112	4.773584021
5300	-459.850786602	0.200991602	3.128425308
5400	-459.579595779	0.203883728	3.332097212
5500	-459.544528227	0.169918028	4.099071688
5600	-461.458793435	0.133645878	4.268773092
5700	-463.343772759	0.095821068	9.360066029
5800	-459.843810490	0.171113278	3.720423800
5900	-459.821253161	0.223705025	3.032453389
6000	-459.823003405	0.194085801	4.748488394
6100	-459.934559425	0.237805708	3.126220888
6200	-459.406027146	0.201664794	3.865341321
6300	-459.807241509	0.153829123	4.544267832
6400	-460.349893703	0.161204038	6.078178164
6500	-461.918841465	0.287647258	2.074530118
6600	-461.679041260	0.136607426	3.993937168
6700	-460.719975404	0.205402009	5.074950201
6800	-459.758237702	0.176171108	3.647139405
6900	-459.460144540	0.207396839	3.561427997
7000	-461.213883031	0.210930241	5.186623756
7100	-461.214099168	0.140022431	7.322242222
7200	-461.877199381	0.188680291	6.269580346
7300	-463.005697548	0.097455766	8.761622307
7400	-460.452491653	0.154506153	6.316961123
7500	-459.442091803	0.169059617	4.495324727
7600	-459.499146672	0.184923458	4.605061365
7700	-459.513094810	0.208735046	3.421141086
7800	-461.058162005	0.219184170	2.443538747
7900	-459.584695795	0.201299838	3.347622269
8000	-459.549849682	0.200554837	3.394774880
8100	-459.639584250	0.156526074	4.903115073
8200	-460.162495519	0.150078798	6.046894141
8300	-459.556106634	0.195512649	3.444649816
8400	-460.263093811	0.149517842	6.181648552
8500	-465.437603762	0.077498378	9.658895892
8600	-460.516518438	0.155216489	3.804103746
8700	-460.607789785	0.199151569	5.196784807
8800	-461.362630401	0.117104366	7.225345987
8900	-463.148063116	0.120368467	9.499874584
9000	-459.507487524	0.169115398	4.209526083
9100	-460.508304724	0.238117000	2.558727800
9200	-459.425255294	0.180362144	3.937618810
9300	-460.747979463	0.139047347	4.431547069
9400	-459.804179281	0.163841424	4.011861370
9500	-459.827082458	0.225681309	3.035903184
9600	-459.360306707	0.189907757	4.153342881
9700	-459.405638303	0.173333228	4.507412913
9800	-459.815448378	0.182448021	5.057544171
9900	-459.416568349	0.176077885	4.581603362
10000	-459.436334769	0.172152892	4.648627388
10100	-463.151541237	0.265383754	4.418357678
10200	-462.782141135	0.138027641	8.651732464
10300	-459.644217678	0.221905841	3.507738776
10400	-460.376336949	0.206230543	2.796956549
10500	-459.924091904	0.210531260	2.990139085
10600	-460.900097013	0.144440103	6.941062712
10700	-459.719281823	0.154127865	4.748236113
10800	-459.367865586	0.179762885	4.360271143
10900	-459.344996746	0.188809331	4.046595648
11000	-459.665210252	0.186609801	4.787793544
11100	-461.792478042	0.294876082	2.201662695
11200	-459.683677112	0.172690619	3.817706190
11300	-459.502856176	0.200127608	4.183782010
11400	-459.745949881	0.209208924	3.131014819
11500	-459.915504513	0.230501514	2.967147091
11600	-459.921971475	0.165689408	5.548931009
11700	-459.682534207	0.207277889	4.202505075
11800	-461.635366843	0.111671097	6.661886825
11900	-460.616597248	0.128612219	6.266712182
12000	-459.945157886	0.209755846	2.982710938
12100	-460.134514224	0.228641525	2.778394790
12200	-462.041422978	0.161922060	7.301021996
12300	-460.089495983	0.243892736	2.964257164
12400	-459.625823962	0.212325912	3.949728266
12500	-460.788282934	0.239030738	2.434361110
12600	-461.603593397	0.290091827	2.258827412
12700	-461.859708704	0.265235093	3.875460868
12800	-459.355862654	0.193154705	3.901282119
12900	-459.812035463	0.182502232	5.052675436
13000	-460.356203054	0.242266387	3.664747407
13100	-460.026620972	0.154726144	5.831683735
13200	-461.528192956	0.115423109	7.473755857
13300	-459.674019057	0.173916558	3.789508088
13400	-459.462493698	0.203474138	3.981906592
13500	-459.461291977	0.175350419	4.034481097
13600	-459.575516900	0.175354901	3.855963017
13700	-464.607449182	0.154980329	2.582063841
13800	-461.146771149	0.121070159	5.697784249
13900	-461.148756618	0.126807253	4.998883739
14000	-460.595041028	0.162894795	6.251078156
14100	-460.206244580	0.166746296	5.817418960
14200	-459.420025745	0.192324036	4.266808292
14300	-461.813271819	0.190842069	6.161503558
14400	-459.763482833	0.151322500	4.970520625
14500	-460.319093303	0.180278535	3.205850367
14600	-460.239797011	0.175713512	5.619068310
14700	-461.823272758	0.109103760	6.895006740
14800	-462.249580134	0.300890447	3.018491405
14900	-460.344745089	0.220543930	4.366040455
15000	-459.974424935	0.177114870	5.348375106
15100	-460.913830941	0.267672439	3.213610543
15200	-461.513371401	0.234453041	4.616008936
15300	-462.783961274	0.313404008	2.933676279
